N,LONG,LATI,IST,JST,DataCOVpct,Ram-010m,Ram-020m,Ram-030m,Ram-040m,Ram-050m,Ram-060m,Ram-070m,Ram-080m,Ram-090m,Ram-100m,Ram-110m,Ram-120m,Ram-130m,Ram-140m,Ram-150m,K-010m
17802,-69.133180,40.933460,449,390,100.000000,8.177054,8.824908,9.227419,9.524090,9.760759,9.958491,10.128793,10.278667,10.412705,10.534087,10.645108,10.747485,10.842531,10.931279,11.014554,2.085103
17803,-69.133180,41.000130,449,391,100.000000,8.163329,8.810095,9.211930,9.508103,9.744375,9.941775,10.111791,10.261414,10.395227,10.516405,10.627240,10.729444,10.824331,10.912930,10.996066,2.076083
17804,-69.133180,41.066800,449,392,100.000000,8.179700,8.827764,9.230405,9.527172,9.763917,9.961713,10.132070,10.281993,10.416074,10.537495,10.648553,10.750962,10.846039,10.934816,11.018118,2.091940
17805,-69.133180,41.133460,449,393,100.000000,8.193701,8.842873,9.246203,9.543478,9.780629,9.978764,10.149412,10.299591,10.433902,10.555531,10.666779,10.769363,10.864603,10.953532,11.036977,2.102339
17806,-69.133180,41.200130,449,394,100.000000,8.207922,8.858222,9.262252,9.560043,9.797605,9.996084,10.167028,10.317468,10.452012,10.573852,10.685293,10.788056,10.883461,10.972544,11.056134,2.109670
17807,-69.133180,41.266800,449,395,100.000000,8.223915,8.875481,9.280298,9.578670,9.816695,10.015560,10.186837,10.337571,10.472377,10.594454,10.706112,10.809075,10.904666,10.993923,11.077675,2.115427
17808,-69.133180,41.333460,449,396,100.000000,8.241743,8.894721,9.300416,9.599435,9.837976,10.037272,10.208921,10.359981,10.495079,10.617421,10.729321,10.832507,10.928305,11.017756,11.101690,2.119436
17809,-69.133180,41.400130,449,397,100.000000,8.261282,8.915809,9.322466,9.622193,9.861299,10.061068,10.233124,10.384542,10.519961,10.642593,10.754758,10.858189,10.954214,11.043876,11.128009,2.121809
17810,-69.133180,41.466800,449,398,100.000000,8.280386,8.936426,9.344023,9.644443,9.884103,10.084333,10.256787,10.408555,10.544287,10.667203,10.779628,10.883297,10.979545,11.069414,11.153742,2.120413
17811,-69.133180,41.533470,449,399,100.000000,8.300641,8.958286,9.366881,9.668036,9.908282,10.109002,10.281878,10.434017,10.570081,10.693297,10.805997,10.909920,11.006403,11.096493,11.181027,2.124553
17812,-69.133180,41.600130,449,400,100.000000,8.322965,8.982379,9.392072,9.694037,9.934929,10.136189,10.309530,10.462078,10.598508,10.722056,10.835059,10.939262,11.036004,11.126336,11.211097,2.135281
17813,-69.133180,41.666800,449,401,100.000000,8.344511,9.005631,9.416385,9.719132,9.960647,10.162429,10.336218,10.489161,10.625945,10.749812,10.863107,10.967580,11.064572,11.155138,11.240119,2.142296
17814,-69.133180,41.733470,449,402,100.000000,8.367656,9.030611,9.442504,9.746091,9.988276,10.190617,10.364888,10.518256,10.655419,10.779630,10.893239,10.998002,11.095263,11.186080,11.271297,2.147655
17815,-69.133180,41.800130,449,403,100.000000,8.392542,9.057469,9.470586,9.775076,10.017982,10.220924,10.395714,10.549538,10.687108,10.811689,10.925636,11.030710,11.128261,11.219348,11.304818,2.151292
17816,-69.133180,41.866800,449,404,100.000000,8.418520,9.085504,9.499901,9.805333,10.048990,10.252561,10.427892,10.582192,10.720188,10.845154,10.959454,11.064853,11.162706,11.254075,11.339810,2.152517
17817,-69.133180,41.933470,449,405,100.000000,8.444397,9.113432,9.529103,9.835473,10.079880,10.284077,10.459946,10.614720,10.753141,10.878491,10.993143,11.098866,11.197019,11.288669,11.374667,2.150206
17818,-69.133180,42.000130,449,406,100.000000,8.467916,9.138814,9.555642,9.862866,10.107954,10.312719,10.489078,10.644284,10.783090,10.908789,11.023760,11.129778,11.228205,11.320110,11.406347,2.142573
17819,-69.133180,42.066800,449,407,100.000000,8.464613,9.135249,9.551915,9.859019,10.104011,10.308696,10.484987,10.640132,10.778884,10.904534,11.019460,11.125436,11.223825,11.315694,11.401898,2.150171
17820,-69.133180,42.133470,449,408,100.000000,8.460131,9.130413,9.546858,9.853799,10.098661,10.303238,10.479436,10.634498,10.773177,10.898761,11.013626,11.119546,11.217882,11.309703,11.395861,2.153708
17821,-69.133180,42.200140,449,409,100.000000,8.456060,9.126019,9.542263,9.849057,10.093802,10.298280,10.474393,10.629381,10.767992,10.893516,11.008325,11.114195,11.212484,11.304260,11.390377,2.154228
17822,-69.133180,42.266800,449,410,100.000000,8.453915,9.123704,9.539843,9.846559,10.091241,10.295668,10.471736,10.626684,10.765261,10.890752,11.005533,11.111375,11.209640,11.301393,11.387488,2.153148
17823,-69.133180,42.333470,449,411,100.000000,8.453023,9.122742,9.538837,9.845520,10.090177,10.294582,10.470631,10.625564,10.764125,10.889604,11.004372,11.110203,11.208457,11.300201,11.386287,2.149401
17824,-69.133180,42.400140,449,412,100.000000,8.453454,9.123206,9.539322,9.846022,10.090691,10.295106,10.471164,10.626105,10.764674,10.890158,11.004933,11.110769,11.209028,11.300776,11.386867,2.143544
17825,-69.133180,42.466800,449,413,100.000000,8.452944,9.122656,9.538747,9.845427,10.090082,10.294485,10.470532,10.625463,10.764024,10.889501,11.004268,11.110099,11.208352,11.300094,11.386179,2.133745
17826,-69.133180,42.533470,449,414,100.000000,8.442372,9.111246,9.526817,9.833114,10.077463,10.281610,10.457438,10.612175,10.750562,10.875882,10.990506,11.096204,11.194334,11.285962,11.371939,2.129138
17827,-69.133180,42.600140,449,415,100.000000,8.420071,9.087178,9.501651,9.807139,10.050842,10.254450,10.429813,10.584141,10.722163,10.847152,10.961473,11.066892,11.164763,11.256149,11.341899,2.127737
17828,-69.133180,42.666800,449,416,100.000000,8.398881,9.064310,9.477740,9.782459,10.025549,10.228645,10.403566,10.557506,10.695181,10.819855,10.933889,11.039042,11.136667,11.227822,11.313357,2.124162
17829,-69.133180,42.733470,449,417,100.000000,8.379558,9.043455,9.455934,9.759952,10.002482,10.205111,10.379630,10.533216,10.670574,10.794961,10.908732,11.013644,11.111044,11.201990,11.287327,2.118333
17830,-69.133180,42.800140,449,418,100.000000,8.364022,9.026689,9.438403,9.741857,9.983938,10.186191,10.360386,10.513688,10.650791,10.774948,10.888508,10.993225,11.090444,11.181222,11.266401,2.112214
17831,-69.133180,42.866810,449,419,100.000000,8.351774,9.013471,9.424582,9.727592,9.969318,10.171275,10.345215,10.498292,10.635194,10.759169,10.872563,10.977127,11.074204,11.164848,11.249903,2.105251
17832,-69.133180,42.933470,449,420,100.000000,8.339416,9.000133,9.410636,9.713198,9.954566,10.156224,10.329907,10.482758,10.619457,10.743249,10.856475,10.960884,11.057817,11.148328,11.233257,2.094304
17833,-69.133180,43.000140,449,421,100.000000,8.323619,8.983085,9.392810,9.694799,9.935710,10.136986,10.310340,10.462901,10.599341,10.722899,10.835910,10.940121,11.036871,11.127210,11.211978,2.077181
17834,-69.133180,43.066810,449,422,100.000000,8.259652,8.914050,9.320626,9.620294,9.859354,10.059083,10.231105,10.382493,10.517886,10.640493,10.752636,10.856047,10.952053,11.041698,11.125814,2.080285
17835,-69.133180,43.133470,449,423,100.000000,8.194735,8.843989,9.247370,9.544683,9.781864,9.980023,10.150693,10.300891,10.435220,10.556864,10.668125,10.770723,10.865974,10.954915,11.038370,2.078963
17836,-69.133180,43.200140,449,424,100.000000,8.132139,8.776434,9.176734,9.471776,9.707145,9.903790,10.073157,10.222208,10.355510,10.476225,10.586636,10.688450,10.782974,10.871235,10.954053,2.075967
17837,-69.133180,43.266810,449,425,100.000000,8.071922,8.711446,9.108782,9.401639,9.635265,9.830455,9.998567,10.146514,10.278829,10.398650,10.508244,10.609304,10.703129,10.790736,10.872940,2.070765
17838,-69.133180,43.333470,449,426,100.000000,8.013960,8.648892,9.043375,9.334129,9.566077,9.759865,9.926770,10.073655,10.205020,10.323981,10.432788,10.533122,10.626273,10.713251,10.794865,2.063073
17839,-69.133180,43.400140,449,427,100.000000,7.957458,8.587914,8.979615,9.268319,9.498632,9.691054,9.856782,10.002632,10.133070,10.251192,10.359232,10.458859,10.551353,10.637718,10.718757,2.052473
17840,-69.133180,43.466810,449,428,100.000000,7.899982,8.525884,8.914756,9.201375,9.430024,9.621056,9.785587,9.930383,10.059880,10.177149,10.284408,10.383316,10.475141,10.560882,10.641336,2.037215
17841,-69.133180,43.533480,449,429,100.000000,7.756285,8.370802,8.752601,9.034006,9.258497,9.446054,9.607592,9.749754,9.876895,9.992031,10.097340,10.194448,10.284603,10.368785,10.447775,2.027622
17842,-69.133180,43.600140,449,430,100.000000,7.529711,8.126277,8.496922,8.770107,8.988040,9.170118,9.326938,9.464947,9.588374,9.700147,9.802379,9.896651,9.984172,10.065895,10.142578,2.028110
17843,-69.133180,43.666810,449,431,100.000000,7.301409,7.879887,8.239294,8.504196,8.715521,8.892079,9.044144,9.177969,9.297653,9.406037,9.505169,9.596583,9.681451,9.760695,9.835053,2.023415
17844,-69.133180,43.733480,449,432,100.000000,7.073642,7.634074,7.982270,8.238908,8.443641,8.614691,8.762012,8.891662,9.007613,9.112616,9.208656,9.297218,9.379438,9.456211,9.528249,2.015110
17845,-69.133180,43.800140,449,433,100.000000,6.849245,7.391899,7.729049,7.977546,8.175784,8.341408,8.484055,8.609593,8.721865,8.823537,8.916530,9.002283,9.081895,9.156232,9.225985,2.005685
17846,-69.133180,43.866810,449,434,100.000000,6.626490,7.151495,7.477680,7.718095,7.909886,8.070124,8.208132,8.329587,8.438208,8.536573,8.626542,8.709505,8.786528,8.858448,8.925932,1.992269
17847,-69.133180,43.933480,449,435,100.000000,6.405647,6.913155,7.228469,7.460872,7.646271,7.801168,7.934577,8.051983,8.156985,8.252071,8.339042,8.419240,8.493697,8.563219,8.628454,1.975159
17848,-69.133180,44.000140,449,436,100.000000,6.181505,6.671255,6.975536,7.199807,7.378718,7.528195,7.656936,7.770235,7.871562,7.963321,8.047249,8.124641,8.196492,8.263582,8.326534,1.947992
17849,-69.066520,40.200130,450,379,100.000000,8.456723,9.126734,9.543012,9.849829,10.094593,10.299088,10.475214,10.630214,10.768837,10.894370,11.009188,11.115066,11.213363,11.305147,11.391270,2.093340
17850,-69.066520,40.266790,450,380,100.000000,8.414282,9.080931,9.495119,9.800397,10.043932,10.247400,10.422642,10.576865,10.714792,10.839695,10.953937,11.059283,11.157087,11.248410,11.334101,2.088643
17851,-69.066520,40.333460,450,381,100.000000,8.374758,9.038276,9.450518,9.754362,9.996754,10.199266,10.373685,10.527183,10.664462,10.788779,10.902485,11.007336,11.104680,11.195574,11.280863,2.083482
17852,-69.066520,40.400130,450,382,100.000000,8.335740,8.996166,9.406487,9.708916,9.950178,10.151747,10.325353,10.478136,10.614776,10.738513,10.851689,10.956052,11.052942,11.143413,11.228304,2.075403
17853,-69.066520,40.466790,450,383,100.000000,8.295774,8.953033,9.361388,9.662366,9.902472,10.103074,10.275848,10.427899,10.563883,10.687027,10.799660,10.903523,10.999949,11.089986,11.174470,2.063466
17854,-69.066520,40.533460,450,384,100.000000,8.268177,8.923251,9.330247,9.630224,9.869530,10.069466,10.241665,10.393210,10.528742,10.651476,10.763735,10.867252,10.963357,11.053094,11.137298,2.062577
17855,-69.066520,40.600130,450,385,100.000000,8.252553,8.906389,9.312616,9.612026,9.850880,10.050438,10.222312,10.373570,10.508846,10.631348,10.743395,10.846716,10.942640,11.032208,11.116252,2.072518
17856,-69.066520,40.666790,450,386,100.000000,8.236255,8.888799,9.294224,9.593043,9.831425,10.030589,10.202123,10.353083,10.488091,10.610352,10.722177,10.825294,10.921029,11.010419,11.094298,2.078946
17857,-69.066520,40.733460,450,387,100.000000,8.221174,8.872523,9.277205,9.575477,9.813423,10.012222,10.183442,10.334125,10.468887,10.590923,10.702544,10.805472,10.901031,10.990258,11.073983,2.083180
17858,-69.066520,40.800130,450,388,100.000000,8.207477,8.857741,9.261749,9.559524,9.797073,9.995541,10.166476,10.316908,10.451445,10.573278,10.684713,10.787470,10.882870,10.971948,11.055533,2.084874
17859,-69.066520,40.866800,450,389,100.000000,8.195297,8.844596,9.248005,9.545338,9.782535,9.980708,10.151389,10.301598,10.435935,10.557588,10.668857,10.771462,10.866720,10.955666,11.039127,2.084264
17860,-69.066520,40.933460,450,390,100.000000,8.183808,8.832196,9.235039,9.531956,9.768820,9.966715,10.137157,10.287156,10.421304,10.542786,10.653900,10.756360,10.851485,10.940307,11.023651,2.081007
17861,-69.066520,41.000130,450,391,100.000000,8.169082,8.816304,9.218422,9.514804,9.751242,9.948781,10.118917,10.268645,10.402552,10.523816,10.634729,10.737005,10.831959,10.920621,11.003815,2.071416
17862,-69.066520,41.066800,450,392,100.000000,8.185709,8.834248,9.237185,9.534170,9.771090,9.969031,10.139513,10.289546,10.423726,10.545236,10.656375,10.758860,10.854006,10.942849,11.026212,2.087728
17863,-69.066520,41.133460,450,393,100.000000,8.199757,8.849410,9.253038,9.550533,9.787859,9.986140,10.156914,10.307205,10.441615,10.563334,10.674664,10.777324,10.872634,10.961629,11.045135,2.098294
17864,-69.066520,41.200130,450,394,100.000000,8.213889,8.864661,9.268984,9.566992,9.804727,10.003350,10.174419,10.324968,10.459610,10.581539,10.693060,10.795898,10.891372,10.980520,11.064170,2.105622
17865,-69.066520,41.266800,450,395,100.000000,8.229979,8.882025,9.287141,9.585732,9.823933,10.022945,10.194349,10.345193,10.480099,10.602266,10.714006,10.817045,10.912706,11.002029,11.085843,2.111513
17866,-69.066520,41.333460,450,396,100.000000,8.247407,8.900834,9.306808,9.606032,9.844737,10.044170,10.215937,10.367101,10.502292,10.624718,10.736695,10.839952,10.935816,11.025327,11.109319,2.115045
17867,-69.066520,41.400130,450,397,100.000000,8.266707,8.921663,9.328587,9.628511,9.867775,10.067675,10.239844,10.391361,10.526869,10.649581,10.761820,10.865319,10.961407,11.051128,11.135317,2.117121
17868,-69.066520,41.466800,450,398,100.000000,8.285945,8.942426,9.350297,9.650919,9.890739,10.091104,10.263674,10.415544,10.551367,10.674365,10.786865,10.890605,10.986917,11.076847,11.161231,2.115936
17869,-69.066520,41.533470,450,399,100.000000,8.306179,8.964263,9.373130,9.674486,9.914892,10.115746,10.288737,10.440978,10.577133,10.700432,10.813206,10.917199,11.013746,11.103896,11.188486,2.119618
17870,-69.066520,41.600130,450,400,100.000000,8.329084,8.988982,9.398977,9.701164,9.942233,10.143641,10.317109,10.469770,10.606300,10.729938,10.843024,10.947304,11.044117,11.134515,11.219339,2.130188
17871,-69.066520,41.666800,450,401,100.000000,8.352086,9.013807,9.424934,9.727955,9.969690,10.171654,10.345601,10.498684,10.635591,10.759571,10.872969,10.977537,11.074617,11.165265,11.250323,2.138039
17872,-69.066520,41.733470,450,402,100.000000,8.376471,9.040124,9.452451,9.756357,9.998798,10.201352,10.375806,10.529336,10.666643,10.790985,10.904714,11.009587,11.106951,11.197863,11.283170,2.144127
17873,-69.066520,41.800130,450,403,100.000000,8.402039,9.067717,9.481303,9.786136,10.029317,10.232489,10.407477,10.561475,10.699201,10.823922,10.937999,11.043192,11.140853,11.232043,11.317610,2.147671
17874,-69.066520,41.866800,450,404,100.000000,8.428782,9.096580,9.511481,9.817286,10.061240,10.265059,10.440604,10.595092,10.733256,10.858375,10.972814,11.078342,11.176314,11.267794,11.353633,2.148854
17875,-69.066520,41.933470,450,405,100.000000,8.455419,9.125327,9.541540,9.848310,10.093036,10.297499,10.473598,10.628574,10.767176,10.892689,11.007490,11.113352,11.211633,11.303403,11.389513,2.146567
17876,-69.066520,42.000130,450,406,100.000000,8.478856,9.150621,9.567988,9.875609,10.121013,10.326043,10.502630,10.658036,10.797021,10.922883,11.038002,11.144157,11.242711,11.334735,11.421084,2.137909
17877,-69.066520,42.066800,450,407,100.000000,8.475820,9.147345,9.564562,9.872073,10.117389,10.322345,10.498869,10.654220,10.793155,10.918972,11.034050,11.140167,11.238685,11.330676,11.416994,2.146113
17878,-69.066520,42.133470,450,408,100.000000,8.471359,9.142530,9.559528,9.866877,10.112064,10.316912,10.493343,10.648612,10.787474,10.913225,11.028242,11.134303,11.232770,11.324712,11.410985,2.150198
17879,-69.066520,42.200140,450,409,100.000000,8.467033,9.137861,9.554646,9.861838,10.106900,10.311644,10.487985,10.643174,10.781966,10.907652,11.022610,11.128617,11.227034,11.318929,11.405158,2.150907
17880,-69.066520,42.266800,450,410,100.000000,8.464849,9.135504,9.552181,9.859293,10.104292,10.308983,10.485279,10.640428,10.779184,10.904837,11.019766,11.125746,11.224137,11.316009,11.402215,2.150283
17881,-69.066520,42.333470,450,411,100.000000,8.463439,9.133982,9.550590,9.857652,10.102610,10.307266,10.483533,10.638656,10.777389,10.903021,11.017931,11.123893,11.222268,11.314124,11.400316,2.146346
17882,-69.066520,42.400140,450,412,100.000000,8.463674,9.134236,9.550856,9.857926,10.102890,10.307553,10.483824,10.638952,10.777688,10.903325,11.018238,11.124202,11.222580,11.314439,11.400633,2.140674
17883,-69.066520,42.466800,450,413,100.000000,8.462690,9.133174,9.549745,9.856780,10.101716,10.306355,10.482605,10.637715,10.776435,10.902057,11.016957,11.122909,11.221275,11.313124,11.399308,2.130769
17884,-69.066520,42.533470,450,414,100.000000,8.453318,9.123060,9.539169,9.845864,10.090529,10.294941,10.470996,10.625934,10.764501,10.889983,11.004756,11.110591,11.208848,11.300595,11.386684,2.127422
17885,-69.066520,42.600140,450,415,100.000000,8.432251,9.100323,9.515395,9.821325,10.065381,10.269283,10.444900,10.599452,10.737673,10.862843,10.977329,11.082901,11.180913,11.272431,11.358305,2.126379
17886,-69.066520,42.666800,450,416,100.000000,8.410723,9.077090,9.491103,9.796251,10.039684,10.243066,10.418234,10.572391,10.710260,10.835110,10.949304,11.054606,11.152368,11.243652,11.329308,2.121374
17887,-69.066520,42.733470,450,417,100.000000,8.392447,9.057366,9.470479,9.774965,10.017868,10.220809,10.395596,10.549418,10.686987,10.811566,10.925512,11.030585,11.128135,11.219221,11.304690,2.115939
17888,-69.066520,42.800140,450,418,100.000000,8.376649,9.040316,9.452652,9.756565,9.999011,10.201569,10.376027,10.529560,10.666870,10.791215,10.904946,11.009821,11.107187,11.198102,11.283410,2.108339
17889,-69.066520,42.866810,450,419,100.000000,8.365590,9.028381,9.440172,9.743683,9.985809,10.188100,10.362328,10.515658,10.652787,10.776967,10.890548,10.995285,11.092523,11.183317,11.268513,2.101756
17890,-69.066520,42.933470,450,420,100.000000,8.354453,9.016362,9.427605,9.730712,9.972516,10.174538,10.348534,10.501660,10.638606,10.762621,10.876051,10.980648,11.077756,11.168430,11.253512,2.091265
17891,-69.066520,43.000140,450,421,100.000000,8.338268,8.998894,9.409341,9.711861,9.953196,10.154826,10.328485,10.481315,10.617995,10.741770,10.854981,10.959375,11.056295,11.146793,11.231710,2.072793
17892,-69.066520,43.066810,450,422,100.000000,8.284756,8.941143,9.348955,9.649534,9.889320,10.089656,10.262201,10.414049,10.549853,10.672834,10.785317,10.889042,10.985340,11.075257,11.159630,2.077467
17893,-69.066520,43.133470,450,423,100.000000,8.229280,8.881272,9.286353,9.584919,9.823100,10.022095,10.193484,10.344315,10.479210,10.601367,10.713097,10.816127,10.911781,11.001096,11.084903,2.076584
